Id,Date,SMA_5,Volatility_20d,MACD,Open,RSI_14,Lag1_Close,Volume,SMA_20,Return_5d,BB_Lower,BB_Upper,BB_Width,Volatility_5d,High,Return_2d,Low,EMA_26,EMA_12,Return_1d,Close
8644,2033-02-18,610.4074,0.012282,6.619226,613.3413,61.0629,613.3413,408245,603.2064,0.032278,589.3373,617.0754,0.045984,0.011745,618.4906,0.006,613.5019,599.1783,605.7975,0.003421,615.4398
8645,2033-02-21,608.7839,0.013566,5.705792,615.4398,53.8793,615.4398,393700,603.2881,-0.013338,589.5079,617.0682,0.045684,0.01484,605.4242,-0.020947,598.6353,599.2757,604.9815,-0.024286,600.4934
8646,2033-02-22,605.0478,0.014869,3.624996,600.4934,41.5742,600.4934,300092,602.6756,-0.030986,586.7007,618.6505,0.053013,0.018534,584.9187,-0.050767,583.7412,598.1586,601.7836,-0.027141,584.1955
8647,2033-02-23,599.2366,0.014535,1.835176,584.1955,36.1355,584.1955,349209,601.6186,-0.047495,583.3403,619.8969,0.060764,0.014924,583.404,-0.02961,581.1886,597.0145,598.8497,-0.002538,582.713
8648,2033-02-24,593.5019,0.014393,0.56791,582.713,40.3777,582.713,263170,600.405,-0.04675,580.9859,619.8241,0.064687,0.015087,585.2743,0.000808,583.8894,596.0999,596.6678,0.003354,584.6677
8649,2033-02-25,585.7289,0.014573,-1.076998,584.6677,40.6146,584.6677,140513,599.041,-0.063149,576.9885,621.0934,0.073626,0.013275,576.6371,-0.010533,576.4444,594.6537,593.5767,-0.013841,576.5751
8650,2033-02-28,579.4015,0.014436,-2.969234,576.5751,31.5013,576.5751,331004,597.7848,-0.052686,571.9761,623.5935,0.086348,0.011743,586.1171,-0.027044,554.5795,592.7427,589.7735,-0.013388,568.8561
8651,2033-01-03,577.1685,0.014582,-4.084892,568.8561,37.385,568.8561,447639,596.8381,-0.019111,568.8348,624.8414,0.093839,0.009613,574.9922,-0.006147,568.3434,591.2826,587.1977,0.007339,573.0308
8652,2033-02-03,576.0752,0.013896,-4.57616,573.0308,37.5389,573.0308,606439,595.5245,-0.009382,566.3983,624.6506,0.097817,0.010876,579.3473,0.014749,575.0777,590.2428,585.6667,0.007356,577.2462
8653,2033-03-03,574.4181,0.013317,-4.977802,577.2462,39.0489,577.2462,331761,593.7213,-0.014171,564.5408,622.9019,0.098297,0.010508,580.9958,0.005849,573.8475,589.2162,584.2384,-0.001496,576.3825
8654,2033-04-03,575.546,0.013371,-4.770508,576.3825,34.2649,576.3825,333691,592.6287,0.009781,563.4427,621.8147,0.098497,0.009645,585.6816,0.008607,578.7659,588.6975,583.927,0.010119,582.2147
8655,2033-07-03,576.5352,0.013375,-5.224859,582.2147,33.2049,582.2147,740669,591.5495,0.008694,561.219,621.88,0.102546,0.010071,575.7245,-0.004478,571.7144,587.5941,582.3693,-0.01445,573.8017
8656,2033-08-03,576.2031,0.012675,-5.715242,573.8017,24.7806,573.8017,227388,589.8596,-0.002898,558.9631,620.7561,0.104759,0.009798,574.4794,-0.018626,564.5061,586.3924,580.6771,-0.004237,571.3703
8657,2033-09-03,577.453,0.01346,-5.067054,571.3703,33.5374,571.3703,407731,589.1987,0.010826,558.3541,620.0433,0.1047,0.013755,585.5889,0.016894,581.0109,586.1778,581.1107,0.021221,583.4956
8658,2033-10-03,579.0039,0.01335,-4.450293,583.4956,32.4518,583.4956,713992,588.3706,0.013454,557.9395,618.8018,0.103442,0.013628,585.986,0.022344,582.8026,586.0266,581.5763,0.001099,584.1371
8659,2033-11-03,579.6023,0.013285,-3.831033,584.1371,39.8514,584.1371,310454,587.8212,0.005139,557.5887,618.0536,0.102863,0.012997,585.9197,0.002933,583.9169,585.9659,582.1349,0.001831,585.2068
8660,2033-03-14,585.3622,0.014168,-1.914613,585.2068,62.0441,585.2068,205506,587.5207,0.050191,558.0484,616.9929,0.100328,0.014693,605.3101,0.031609,600.6448,587.1981,585.2835,0.029723,602.6012
8661,2033-03-15,589.5304,0.014534,-1.220142,602.6012,55.5665,602.6012,1038642,586.9874,0.036476,558.3097,615.6652,0.097711,0.018488,600.0542,0.011969,585.0314,587.5695,586.3494,-0.017242,592.2114
8662,2033-03-16,592.4965,0.014317,-0.174357,592.2114,57.6323,592.2114,659770,586.3153,0.025416,559.5144,613.1162,0.091421,0.017025,600.2685,-0.007094,595.7622,588.3663,588.1919,0.010325,598.326
8663,2033-03-17,597.8985,0.015161,1.669763,598.326,68.3493,598.326,670101,586.2056,0.04624,559.8563,612.5549,0.089898,0.018204,612.059,0.031975,610.3988,590.0538,591.7235,0.021429,611.1474
8664,2033-03-18,602.6164,0.01516,2.907992,611.1474,72.4791,611.1474,423092,585.8734,0.040309,560.9469,610.8,0.085092,0.018941,613.9053,0.017499,600.8288,591.4421,594.3501,-0.003847,608.7961
8665,2033-03-21,605.2106,0.01427,4.385499,608.7961,73.262,608.7961,609450,586.6274,0.021525,559.066,614.1887,0.093965,0.015056,620.0817,0.00724,610.0757,593.2295,597.615,0.01113,615.572
8666,2033-03-22,608.3978,0.01303,4.900857,615.572,66.3244,615.572,127364,587.825,0.02691,558.6729,616.977,0.099186,0.01327,610.0179,-0.001065,606.9345,594.3345,599.2354,-0.012061,608.1476
8667,2033-03-23,609.343,0.013204,4.842305,608.1476,63.4859,608.1476,355525,588.8419,0.007899,559.0292,618.6547,0.101259,0.014141,607.3259,-0.020338,600.5065,594.9803,599.8226,-0.008379,603.0522
8668,2033-03-24,608.3393,0.01322,4.986648,603.0522,62.439,603.0522,710543,589.915,-0.008212,559.2035,620.6264,0.104122,0.009584,614.7848,-0.00332,601.1616,595.8061,600.7927,0.005101,606.1285
8669,2033-03-25,609.0607,0.012806,5.543466,606.1285,70.5358,606.1285,220146,591.7064,0.005925,560.1044,623.3084,0.106817,0.010784,615.1053,0.015506,610.0706,597.0355,602.579,0.010352,612.4033
8670,2033-03-28,610.1986,0.012428,6.62316,612.4033,74.8429,612.4033,374472,594.3266,0.009242,562.0195,626.6337,0.108718,0.01162,626.8743,0.024966,618.558,598.83,605.4532,0.014464,621.2612
8671,2033-03-29,615.333,0.012907,8.395446,621.2612,74.9511,621.2612,519089,597.3661,0.042214,562.1846,632.5476,0.117789,0.010869,638.5974,0.034972,628.9414,601.4219,609.8173,0.020215,633.8201
8672,2033-03-30,621.4091,0.012958,9.657398,633.8201,74.5026,633.8201,298899,600.1754,0.050378,562.8507,637.5001,0.124379,0.008077,640.1034,0.019591,627.6551,603.793,613.4504,-0.000611,633.4325
8673,2033-03-31,628.8201,0.01308,11.313886,633.4325,76.5282,633.4325,444047,603.5154,0.061134,563.3111,643.7198,0.133234,0.007855,644.9184,0.014773,642.1053,606.7108,618.0247,0.015393,643.1833
8674,2033-01-04,634.453,0.013205,12.274141,643.1833,70.0894,643.1833,536511,606.4331,0.04599,564.3136,648.5526,0.138909,0.010719,644.9531,0.011265,631.462,609.2187,621.4929,-0.004066,640.5679
8675,2033-04-04,639.8096,0.012465,13.48298,640.5679,80.4828,640.5679,514518,610.1452,0.04311,567.0595,653.231,0.141231,0.010437,648.5011,0.007557,647.7981,612.0947,625.5777,0.011671,648.044
8676,2033-05-04,643.0245,0.012252,14.424081,648.044,79.5298,648.044,362082,614.0715,0.025362,571.5557,656.5872,0.138472,0.008228,655.6679,0.014561,646.1489,614.8947,629.3188,0.002856,649.895
8677,2033-06-04,647.08,0.011754,15.30137,649.895,77.1756,649.895,292281,617.5822,0.032012,574.112,661.0524,0.140775,0.0076,659.4083,0.008743,650.7334,617.7699,633.0713,0.00587,653.71
8678,2033-07-04,649.9161,0.011703,16.105802,653.71,80.5024,653.71,539325,621.2435,0.022047,577.3015,665.1855,0.141465,0.005712,659.1499,0.011492,656.3976,620.7028,636.8086,0.005589,657.3638
8679,2033-08-04,650.6747,0.01303,15.515211,657.3638,66.7686,657.3638,524172,624.2012,0.005921,582.5698,665.8326,0.133391,0.012183,647.0982,-0.014302,642.1462,622.4552,637.9704,-0.019781,644.3605
8680,2033-11-04,648.1559,0.012282,14.164898,644.3605,65.6325,644.3605,511454,625.8436,-0.019433,585.2206,666.4667,0.129819,0.012061,636.4676,-0.033336,634.482,623.4178,637.5827,-0.013828,635.4503
8681,2033-12-04,645.4616,0.011358,13.023154,635.4503,70.0538,635.4503,468479,628.0542,-0.020729,590.4366,665.6719,0.119791,0.01189,641.8782,-0.012318,633.1758,624.3812,637.4043,0.001531,636.4233
8682,2033-04-13,639.3567,0.012475,10.92421,636.4233,59.1346,636.4233,524432,629.2972,-0.046694,594.2613,664.3332,0.111349,0.012263,624.7139,-0.019301,620.9268,624.2926,635.2168,-0.0208,623.1855
8683,2033-04-14,633.8631,0.011816,9.690549,623.1855,59.3243,623.1855,685897,630.2346,-0.041785,596.2561,664.2132,0.107828,0.013953,631.1663,-0.010256,628.0989,624.7077,634.3982,0.010768,629.8959
8684,2033-04-15,632.3915,0.011935,9.180463,629.8959,58.5503,629.8959,516575,631.645,-0.011419,599.1019,664.188,0.103042,0.014535,637.1043,0.022171,636.953,625.6184,634.7988,0.011282,637.0023
8685,2033-04-18,633.2585,0.011767,8.898242,637.0023,53.6255,637.0023,464568,632.8556,0.006823,601.0367,664.6745,0.100557,0.013106,646.1978,0.015701,635.4271,626.6678,635.5661,0.00437,639.7857
8686,2033-04-19,632.1664,0.011881,7.871879,639.7857,48.6385,639.7857,339955,633.9964,-0.00858,604.3452,663.6476,0.093537,0.014763,631.6342,-0.009482,629.9282,626.9859,634.8578,-0.013791,630.9625
8687,2033-04-20,635.9658,0.012127,7.873088,630.9625,49.4572,630.9625,884642,635.9529,0.030484,609.9607,661.9451,0.081743,0.012081,642.716,0.003746,641.9727,628.1116,635.9847,0.017782,642.1826
8688,2033-04-21,641.7937,0.013176,9.128695,642.1826,58.677,642.1826,252327,638.5983,0.046261,614.7019,662.4946,0.07484,0.015169,661.2344,0.044492,656.6786,630.4023,639.531,0.026243,659.0354
8689,2033-04-22,646.4762,0.013104,10.118451,659.0354,56.1657,659.0354,399754,640.9988,0.036754,618.5819,663.4158,0.069944,0.015405,660.9234,0.028391,659.3082,632.6254,642.7439,0.002093,660.4149
8690,2033-04-25,651.486,0.012887,11.131172,660.4149,57.2602,660.4149,342992,643.1775,0.039152,620.3712,665.9838,0.070918,0.015328,669.1086,0.0088,658.9154,635.0113,646.1425,0.006693,664.8348
8691,2033-04-26,658.6306,0.01227,11.945393,664.8348,56.4283,664.8348,177450,644.8208,0.056617,620.1902,669.4514,0.076395,0.010532,673.7414,0.009495,663.9281,637.3575,649.3029,0.002784,666.6854
8692,2033-04-27,664.4571,0.012282,12.816495,666.6854,56.8455,666.6854,528028,646.7149,0.045365,620.0309,673.3988,0.082522,0.009915,675.6094,0.009747,669.3462,639.8729,652.6894,0.006944,671.315
8693,2033-04-28,666.7428,0.011956,13.285052,671.315,64.5428,671.315,399659,648.0789,0.017342,619.4378,676.7201,0.088388,0.003437,678.2606,0.005668,667.2499,642.1389,655.424,-0.001267,670.4641
8694,2033-04-29,668.7262,0.011881,13.490204,670.4641,71.5398,670.4641,449521,649.5671,0.015016,619.5111,679.6231,0.092542,0.003797,671.1949,-0.001465,667.7799,644.2273,657.7175,-0.000197,670.3318
8695,2033-02-05,671.3965,0.011883,14.123763,670.3318,73.7691,670.3318,404572,651.0742,0.020082,618.4285,683.72,0.100283,0.005363,685.2103,0.011518,670.9345,646.7428,660.8665,0.011717,678.1862
8696,2033-03-05,677.7981,0.013423,16.09509,678.1862,89.6906,678.1862,644763,653.5142,0.048011,614.5556,692.4728,0.119228,0.012762,701.6826,0.04231,695.9464,650.591,666.686,0.030238,698.6934
8697,2033-04-05,680.8632,0.014201,16.494674,698.6934,78.2415,698.6934,687441,655.1607,0.022829,613.4789,696.8425,0.127241,0.017627,691.2982,0.012466,681.8951,653.2613,669.756,-0.017251,686.6405
8698,2033-05-05,683.9517,0.014204,16.561196,686.6405,75.9877,686.6405,255088,656.5878,0.023032,612.6927,700.483,0.133707,0.017611,688.6461,-0.018301,682.4909,655.6794,672.2406,-0.001069,685.9064
8699,2033-06-05,685.0736,0.013819,15.629681,685.9064,67.8509,685.9064,1069465,658.1669,0.008369,613.8536,702.4802,0.134657,0.019652,682.6793,-0.015581,671.3856,657.1804,672.81,-0.014528,675.9417
8700,2033-09-05,687.3965,0.013818,15.827297,675.9417,77.6734,675.9417,392351,660.8844,0.017126,615.7778,705.991,0.136504,0.021098,702.8482,0.005677,677.4661,659.5967,675.424,0.020503,689.8006
8701,2033-10-05,684.6328,0.014041,15.408805,689.8006,71.3431,689.8006,593498,663.307,-0.019778,618.5287,708.0852,0.135015,0.015043,689.6743,0.013216,674.8974,661.4691,676.8779,-0.007141,684.8746
8702,2033-11-05,681.8436,0.013777,13.933693,684.8746,57.1633,684.8746,484153,665.7824,-0.020311,625.0522,706.5126,0.122353,0.015163,678.3078,-0.024799,667.1589,662.3006,676.2343,-0.017784,672.6945
8703,2033-12-05,680.3196,0.013723,13.065276,672.6945,58.9759,672.6945,466426,668.2019,-0.011109,630.8376,705.5663,0.111835,0.016165,680.9006,-0.009619,674.8993,663.4848,676.55,0.008313,678.2865
8704,2033-05-13,683.8358,0.014261,13.451432,678.2865,62.9963,678.2865,584444,671.028,0.02601,635.0764,706.9795,0.107154,0.017482,699.1815,0.030963,686.3858,665.7098,679.1612,0.022463,693.5228
8705,2033-05-16,685.7781,0.014293,14.078443,693.5228,64.3337,693.5228,855258,674.0143,0.014078,639.0818,708.9468,0.103655,0.015601,707.387,0.031293,695.8162,668.2137,682.2921,0.008636,699.5119
8706,2033-05-17,689.1004,0.013638,14.566741,699.5119,63.487,699.5119,652475,677.5405,0.024255,646.9364,708.1446,0.090339,0.014603,720.2277,0.011482,683.8948,670.6783,685.245,0.002822,701.4861
8707,2033-05-18,695.6173,0.013324,15.085898,701.4861,65.164,701.4861,391729,680.6953,0.048439,652.5262,708.8643,0.082766,0.007608,714.1024,0.008245,696.1023,673.2413,688.3272,0.005407,705.2793
8708,2033-05-19,703.587,0.012752,16.346236,705.2793,68.7435,705.2793,424164,683.6503,0.058748,652.7786,714.5219,0.090314,0.008457,724.9742,0.023733,712.1583,676.5668,692.913,0.018228,718.1348
8709,2033-05-20,706.97,0.013188,16.5334,718.1348,62.6615,718.1348,333785,686.1514,0.02439,655.101,717.2018,0.090506,0.010489,716.8021,0.007314,705.1208,679.0757,695.6091,-0.010718,710.4379
8710,2033-05-23,708.9889,0.013212,16.425295,710.4379,55.0671,710.4379,632601,688.39,0.014431,657.3548,719.4252,0.090167,0.010527,712.0144,-0.011876,706.1571,681.3373,697.7626,-0.00117,709.6064
8711,2033-05-24,709.8394,0.013358,15.844888,709.6064,59.5971,709.6064,594187,690.3427,0.006062,660.1546,720.5307,0.087458,0.011175,711.0712,-0.006614,702.3803,683.1448,698.9897,-0.00545,705.7388
8712,2033-05-25,707.9029,0.013862,14.400502,705.7388,54.4487,705.7388,372853,691.5567,-0.013729,662.6656,720.4479,0.083554,0.012732,699.7699,-0.019743,690.7678,684.0671,698.4676,-0.014371,695.5964
8713,2033-05-26,702.8538,0.013906,12.888819,695.5964,58.3363,695.5964,858768,692.678,-0.035154,665.5465,719.8095,0.078338,0.005342,702.1089,-0.018207,675.7052,684.7206,697.6095,-0.003891,692.8895
8714,2033-05-27,701.3251,0.014175,12.347717,692.8895,56.6502,692.8895,756834,694.3011,-0.010759,668.9744,719.6279,0.072956,0.010425,703.2284,0.010348,702.0961,686.0594,698.4072,0.014295,702.7945
8715,2033-05-30,701.0034,0.014059,12.198149,702.7945,61.8007,702.7945,1101026,695.7917,-0.002267,670.954,720.6294,0.071394,0.011289,715.076,0.021805,700.4756,687.6845,699.8827,0.007404,707.998
8716,2033-05-31,702.6434,0.012536,12.415847,707.998,72.4801,707.998,298070,696.554,0.011619,670.4385,722.6695,0.074985,0.011438,715.1903,0.015857,712.3719,689.6293,702.0451,0.008391,713.9385
8717,2033-01-06,706.6096,0.011763,12.563702,713.9385,71.1916,713.9385,420796,697.9933,0.02851,671.0193,724.9674,0.07729,0.006875,720.7056,0.010494,708.484,691.5402,704.1039,0.002086,715.4276
8718,2033-02-06,712.098,0.011784,12.927574,715.4276,67.3409,715.4276,401011,699.7146,0.039605,671.618,727.8112,0.080309,0.004366,734.5013,0.008955,706.4473,693.6729,706.6005,0.006855,720.3316
8719,2033-03-06,714.1936,0.011467,12.502202,720.3316,58.7792,720.3316,1626361,701.5811,0.014909,675.2283,727.9339,0.075124,0.00755,717.1384,-0.003012,710.4755,695.1248,707.627,-0.0098,713.2724
8720,2033-06-06,714.7271,0.010749,11.818511,713.2724,55.8096,713.2724,444596,702.6244,0.003768,676.5851,728.6637,0.07412,0.007552,714.6321,-0.013419,709.0095,696.2759,708.0944,-0.003655,710.6656
8721,2033-07-06,714.4507,0.010553,11.299007,710.6656,54.7193,710.6656,832830,704.0085,-0.001936,679.0201,728.9968,0.070989,0.006464,714.4017,-0.001004,708.5394,697.4819,708.7809,0.002661,712.5564
8722,2033-08-06,714.4097,0.009467,10.975896,712.5564,47.8237,712.5564,742207,706.1349,-0.000287,685.5092,726.7606,0.058419,0.006661,720.5326,0.006412,712.7319,698.796,709.7719,0.003741,715.2224
8723,2033-09-06,714.0002,0.009393,10.84193,715.2224,56.2999,715.2224,424228,708.1348,-0.002842,691.5099,724.7596,0.046954,0.006068,733.0838,0.008039,704.033,700.2396,711.0815,0.004281,718.2844
8724,2033-10-06,714.7866,0.008224,10.527259,718.2844,56.0761,718.2844,454864,709.3188,0.005513,693.7352,724.9025,0.04394,0.003497,721.8856,0.002771,714.8115,701.4962,712.0235,-0.001504,717.2044
8725,2033-06-13,715.4479,0.008166,9.902905,717.2044,56.6517,717.2044,574578,710.0419,0.004653,695.0432,725.0405,0.042247,0.003795,720.6665,-0.006004,702.6114,702.4204,712.3233,-0.004507,713.9721
8726,2033-06-14,721.5619,0.012083,11.626586,713.9721,79.3756,713.9721,829784,712.1239,0.042902,691.5876,732.6601,0.057676,0.018406,748.6144,0.036143,735.8045,705.4356,717.0622,0.040834,743.1264
8727,2033-06-15,728.8862,0.012233,13.539962,743.1264,83.9165,743.1264,405954,714.4521,0.051203,687.597,741.3072,0.075177,0.018228,762.3144,0.053044,738.0397,708.8733,722.4132,0.011731,751.8439
8728,2033-06-16,736.4189,0.011734,15.212101,751.8439,82.7661,751.8439,343076,716.3427,0.052435,683.6963,748.9891,0.091147,0.018141,762.4724,0.017253,748.5592,712.3603,727.5724,0.005458,755.9475
8729,2033-06-17,743.7598,0.011385,16.18622,755.9475,79.4511,755.9475,705133,718.5163,0.051178,681.9697,755.0629,0.101728,0.018343,767.8936,0.002747,748.2941,715.438,731.6242,-0.002696,753.9092
8730,2033-06-20,750.9282,0.011508,16.438281,753.9092,73.5715,753.9092,249338,720.5267,0.050201,681.6918,759.3615,0.107796,0.018532,753.8996,-0.008114,742.8628,717.9843,734.4226,-0.005432,749.814
8731,2033-06-21,752.0544,0.01139,16.364164,749.814,72.0243,749.814,502007,722.6776,0.007578,682.5476,762.8076,0.111059,0.006972,756.7163,-0.006833,742.3276,720.2638,736.628,-0.001409,748.7576
8732,2033-06-22,752.0265,0.010628,16.354653,748.7576,71.2813,748.7576,751695,725.483,-0.000186,685.4798,765.4862,0.11028,0.004583,761.6957,0.002521,742.7001,722.5927,738.9474,0.003935,751.7041
8733,2033-06-23,747.6928,0.012143,14.770819,751.7041,62.4931,751.7041,548599,727.5525,-0.028664,690.4734,764.6316,0.101928,0.010319,735.9229,-0.019336,733.2013,723.4584,738.2292,-0.02318,734.2794
8734,2033-06-24,740.926,0.012804,12.228473,734.2794,54.9175,734.2794,333204,728.4165,-0.044878,692.9983,763.8347,0.097247,0.01168,724.1315,-0.042077,711.2198,723.2078,735.4363,-0.019345,720.0749
8735,2033-06-27,733.8612,0.012872,9.651753,720.0749,50.9731,720.0749,268171,728.7411,-0.04711,693.9984,763.4839,0.09535,0.011544,720.0464,-0.02695,711.5961,722.562,732.2138,-0.007756,714.4902
8736,2033-06-28,727.4153,0.012753,7.685509,714.4902,50.6611,714.4902,800936,728.8706,-0.043044,694.3414,763.3998,0.094747,0.012419,718.7137,-0.004926,713.6317,722.1151,729.8006,0.002852,716.5279
8737,2033-06-29,719.9827,0.012763,5.898941,716.5279,48.0836,716.5279,405212,728.8263,-0.049438,694.2223,763.4303,0.094958,0.010994,733.6107,7.1e-05,700.1326,721.554,727.453,-0.002773,714.5412
8738,2033-06-30,718.756,0.013382,5.517253,714.5412,54.965,714.5412,281896,729.217,-0.008353,694.8411,763.5929,0.094282,0.014142,741.2598,0.016214,718.1895,722.0423,727.5596,0.01904,728.1458
8739,2033-01-07,717.7096,0.013855,4.094144,728.1458,50.3621,728.1458,781858,729.2955,-0.007266,695.0662,763.5249,0.09387,0.013809,714.9848,0.000422,714.6222,721.509,725.6032,-0.018269,714.843
8740,2033-04-07,716.467,0.013991,2.408715,714.843,32.1594,714.843,660334,729.1761,-0.008696,694.6576,763.6946,0.094678,0.013987,716.6407,-0.027287,703.9796,720.5289,722.9376,-0.009186,708.2768
8741,2033-05-07,717.5902,0.01466,2.166981,708.2768,35.5572,708.2768,261484,729.6555,0.007838,695.8498,763.4611,0.092662,0.017012,728.0505,0.010213,717.1188,720.6485,722.8155,0.019579,722.1439
8742,2033-06-07,719.384,0.014646,2.061875,722.1439,33.7945,722.1439,1555258,730.0698,0.012552,696.8104,763.3293,0.091113,0.016834,732.2084,0.021508,718.0982,720.8605,722.9224,0.001892,723.5101
8743,2033-07-07,720.1138,0.014826,2.616943,723.5101,39.601,723.5101,337639,730.7454,0.005012,697.9482,763.5426,0.089764,0.01525,734.6083,0.013365,728.2745,721.6705,724.2874,0.011451,731.7951
8744,2033-08-07,727.3717,0.015854,4.564579,731.7951,50.5423,731.7951,654760,732.4418,0.050766,699.0885,765.795,0.091074,0.014119,756.9619,0.038178,740.4056,723.8528,728.4174,0.026424,751.1324
8745,2033-11-07,734.6708,0.015969,5.531151,751.1324,48.4295,751.1324,1194564,733.9818,0.051528,701.3835,766.5801,0.088826,0.013877,750.7175,0.017734,741.2719,725.4024,730.9336,-0.008467,744.7726
8746,2033-12-07,739.0457,0.013136,6.165241,744.7726,46.9179,744.7726,689767,734.0264,0.030291,701.3731,766.6798,0.08897,0.013437,745.1419,-0.009471,742.3931,726.7814,732.9466,-0.001013,744.0184
8747,2033-07-13,742.6729,0.012864,6.402499,744.0184,53.3597,744.0184,503626,733.5165,0.025066,701.7276,765.3054,0.086675,0.014011,744.7569,-0.004198,737.9219,727.8825,734.285,-0.003189,741.6457
8748,2033-07-14,741.0694,0.013794,5.090047,741.6457,51.6341,741.6457,216179,731.908,-0.010956,701.6808,762.1352,0.082598,0.018304,727.0111,-0.027205,718.5358,727.5784,732.6684,-0.024092,723.7776
8749,2033-07-15,735.0678,0.013798,3.792113,723.7776,53.0056,723.7776,1227529,730.2688,-0.03995,701.5469,758.9906,0.078661,0.009353,728.2679,-0.02767,717.888,727.1003,730.8924,-0.003666,721.1244
8750,2033-07-18,731.9827,0.014097,3.38796,721.1244,55.4997,721.1244,681852,729.2454,-0.020711,702.0372,756.4537,0.07462,0.012753,734.1676,0.007695,723.6234,727.2668,730.6547,0.011403,729.3473
